10000 20000
5869 8936 53092032 
5870 7801 64766297 
5870 7221 33430267 
5870 7495 1536687 
5871 5977 65388434 
5871 6771 98451148 
5872 9009 1547678 
5874 7064 63431363 
5874 6607 1802550 
5876 7451 64615202 
5876 7724 98123044 
5876 7195 37684465 
5878 9344 10182546 
5879 8185 18854827 
5879 7415 82023421 
5879 9221 11130051 
5879 9819 60788446 
5880 9245 14142615 
5880 6002 31333466 
5880 9097 94498453 
5881 5928 38386076 
5882 7813 59730182 
5882 8469 6156602 
5882 6499 59959607 
5882 7783 51930855 
5882 6926 40638161 
5882 8107 75230393 
5883 6564 16748668 
5885 6204 5109771 
5885 7574 52697474 
5886 9028 65249287 
5886 6312 48594301 
5888 7026 29344283 
5888 5992 64099884 
5888 9428 23844432 
5889 7021 89543009 
5889 6678 25553145 
5891 6946 5470567 
5891 9479 36599528 
5892 7206 39971742 
5892 6635 99280095 
5893 6539 355527 
5894 8214 25255717 
5894 5900 47654951 
5895 8614 232901 
5896 7180 7925199 
5898 8366 18880217 
5898 8051 69519902 
5899 6653 42934151 
5899 9008 78501498 
5900 9272 71858918 
5901 8610 53147987 
5901 8464 85164258 
5902 9514 27475467 
5902 6752 70754794 
5903 8195 2756008 
5903 9391 20425463 
5903 6275 56804461 
5903 8979 71882502 
5905 9607 29438598 
5905 9987 25166761 
5905 6799 34827440 
5906 8748 26719941 
5906 9170 60472998 
5907 7447 21033295 
5907 9957 7420460 
5908 9773 74509846 
5909 6632 87140163 
5909 7203 86515118 
5910 9824 4287651 
5910 9048 52593712 
5910 6295 21164034 
5910 9982 72089321 
5910 8276 40246866 
5912 6438 55127703 
5912 8912 25268149 
5913 6218 48530814 
5913 6380 54872766 
5914 8090 97822212 
5914 6790 37314495 
5915 6611 33388484 
5916 6519 58178721 
5917 6338 86604349 
5918 9021 76750307 
5918 8133 2651370 
5918 6348 48221874 
5919 6056 33552140 
5919 8904 1234169 
5921 9983 74385980 
5921 7735 75835913 
5922 9769 35045398 
5922 8413 87601458 
5923 9342 25619844 
5924 8727 61006076 
5924 8743 4522520 
5924 9837 41097224 
5925 8855 19092342 
5925 9173 40308950 
5926 9326 57836909 
5926 8403 95717218 
5926 8811 2225947 
5926 9211 2867506 
5927 6219 20784294 
5927 7777 56287422 
5927 8021 68587557 
5927 6545 5779845 
5928 8398 35850381 
5929 9136 60935002 
5929 9562 20062311 
5930 9422 93956193 
5930 8801 86242272 
5931 7448 78337181 
5932 6695 76493240 
5934 7677 13805455 
5934 7390 78461546 
5934 7543 9717272 
5937 8467 76148525 
5938 7596 42363096 
5938 8228 30550418 
5938 6761 61478708 
5938 6779 74803418 
5939 7945 39925399 
5941 7535 6996682 
5942 6272 62270934 
5942 6564 48515445 
5942 8671 9345869 
5942 6242 90855892 
5942 6704 30743764 
5946 8848 25870389 
5948 9437 52639776 
5948 9410 20909227 
5949 7674 39322937 
5949 7704 66393648 
5949 7626 19588193 
5950 6855 44813327 
5951 9572 35674812 
5951 9076 84654866 
5953 6420 98468681 
5953 6726 33368751 
5954 9400 94276445 
5954 8114 46992267 
5954 6693 37427499 
5955 7605 6045547 
5955 9717 92192542 
5955 6047 10030243 
5955 6032 50969444 
5956 8450 20011275 
5957 7147 50760461 
5957 9787 68439685 
5957 7932 19170895 
5957 6237 63523814 
5958 7824 86285579 
5959 9101 26838580 
5959 6174 84744840 
5960 8605 47182187 
5960 6951 88526531 
5961 8744 26671034 
5961 9721 91750355 
5961 7646 34667364 
5961 6428 30047370 
5962 7395 13795332 
5963 8423 35550173 
5963 6846 78744479 
5963 8317 17338168 
5963 8825 65326398 
5964 8203 832912 
5964 9607 20675542 
5964 6936 20341813 
5965 6811 49952269 
5966 9220 96706102 
5966 9324 50602389 
5967 7810 62782044 
5969 9370 96518378 
5970 8855 37548644 
5970 6051 76366054 
5970 7321 38316675 
5971 8207 34092923 
5975 9632 90541582 
5976 6754 42244894 
5977 8376 73499856 
5978 8727 64672051 
5978 7982 636228 
5978 7848 38422233 
5979 9474 75013116 
5980 7944 12276449 
5980 9003 3056556 
5980 6574 88928573 
5981 7710 8451767 
5983 7250 86788124 
5983 8224 95091058 
5983 8038 31978733 
5984 8320 45690378 
5984 9131 24375028 
5984 6389 87775340 
5985 8362 72853807 
5985 9706 30162805 
5986 7406 30700428 
5987 9163 43313198 
5987 9786 17799397 
5987 9864 44728890 
5989 7873 98058968 
5989 6025 16645760 
5990 8506 58140575 
5990 8412 40018040 
5990 6089 30203290 
5990 9325 7771027 
5992 7563 29370647 
5992 9652 71509684 
5992 6408 74758204 
5993 8152 6245083 
5993 8792 27990871 
5993 9501 29310872 
5993 8508 99113891 
5994 7685 8363076 
5995 8930 49396529 
5995 7970 89163486 
5996 8630 55222137 
5996 6673 10353702 
5997 8113 82251432 
5998 8380 21551673 
5999 6706 25505585 
6000 6175 58389435 
6002 6171 51118804 
6003 8776 42697623 
6003 7640 94305823 
6004 6330 91699907 
6004 8391 43359699 
6005 9587 17491615 
6005 7960 65449799 
6007 6726 73567037 
6007 9942 28438842 
6011 7123 69590284 
6011 6796 68297957 
6011 8391 31570356 
6012 7191 70046792 
6012 7671 75538328 
6013 7983 34959134 
6013 7823 49786695 
6013 7136 57043417 
6014 9424 79603811 
6014 6458 98891351 
6015 6958 68915254 
6015 7721 41988982 
6017 8931 18292480 
6017 6135 80651475 
6017 6972 29816230 
6018 7094 22617217 
6019 7986 15556134 
6019 9304 6066974 
6020 9405 51787214 
6022 8884 85114069 
6022 8045 27560022 
6022 7516 99183948 
6023 9953 17965187 
6023 7998 10869253 
6024 7844 3212603 
6025 7527 45999268 
6026 8617 17240951 
6026 6191 95046585 
6026 9310 9058160 
6028 8168 5996908 
6029 7611 16751936 
6029 6167 28731364 
6029 7792 83985391 
6029 8297 24204450 
6029 7102 76200635 
6029 8563 17269739 
6029 8007 55029362 
6030 8205 85316367 
6031 7254 56339826 
6033 8637 90875665 
6033 6233 1844225 
6033 8772 86902366 
6033 7210 14507425 
6034 8933 40137998 
6034 7891 72062555 
6034 6873 83118427 
6035 6701 91289169 
6035 8595 27043980 
6036 8400 10385745 
6037 6946 64817603 
6037 8905 30500105 
6037 7537 52539457 
6038 6911 42246863 
6038 7335 38724351 
6039 7178 25192553 
6039 7965 38685333 
6040 6573 3563471 
6040 8941 86106320 
6040 7394 27240522 
6040 7327 15877224 
6041 8953 63160272 
6041 6079 99086574 
6041 7425 20435294 
6041 7849 4692876 
6042 7018 41245387 
6042 9729 29193552 
6042 9909 88197699 
6042 6515 80072223 
6042 9696 29368945 
6042 7040 24429942 
6043 7547 16198496 
6045 7214 96998131 
6047 7990 79910206 
6048 6984 61396152 
6048 8558 82621922 
6048 9861 18909372 
6049 6822 81892666 
6049 8331 15499793 
6050 8865 35513684 
6050 9442 15250893 
6050 6360 78449185 
6051 9421 85546547 
6051 6576 43483616 
6051 8684 1768129 
6053 6193 5485016 
6053 7942 92556456 
6055 9796 3505690 
6055 8859 11299045 
6055 6625 32905332 
6055 9467 93613453 
6056 6063 72739653 
6057 7096 5436209 
6057 8494 98129404 
6058 6578 44275984 
6059 8456 14352605 
6059 9246 72676958 
6060 6513 52826696 
6061 6816 93782655 
6062 6892 93847393 
6062 7598 69178391 
6063 9530 91617803 
6064 7349 45319682 
6065 7374 55816655 
6065 7830 50382825 
6066 6326 65934145 
6067 6358 31597684 
6067 6208 1529361 
6067 9945 15535004 
6069 9906 96660562 
6070 9811 39321033 
6072 9318 10594701 
6072 7336 25873009 
6072 6975 90691824 
6073 7278 33690999 
6073 9842 11219131 
6074 9423 2968145 
6075 9242 20974544 
6075 6529 97983557 
6076 7650 54968622 
6076 7644 48061472 
6077 6395 47958104 
6077 7492 82493409 
6077 6836 6717565 
6077 9152 5910859 
6078 9393 93428384 
6078 8433 57902501 
6079 8710 54544284 
6079 9879 87507453 
6080 8128 73378437 
6081 8933 69846263 
6083 7059 92034867 
6083 6646 2665317 
6083 8001 67317574 
6083 7644 20213712 
6084 8628 43249947 
6084 8560 71729197 
6084 6614 62651319 
6085 7288 41691509 
6086 7484 7948865 
6087 7663 1237345 
6087 7998 26672697 
6089 9483 54747650 
6091 7700 76314759 
6092 6164 71575246 
6093 8192 50836301 
6094 9869 9653819 
6096 9431 38792605 
6096 6716 86084812 
6097 7915 89873340 
6098 8009 91650905 
6098 7222 79756587 
6099 9030 10816844 
6099 9114 6052561 
6100 7681 45482957 
6101 6556 50132542 
6102 6882 40947572 
6103 7845 69939887 
6103 7091 9126492 
6104 9885 61942818 
6104 6953 18148863 
6106 7710 36410383 
6106 8614 85200538 
6107 8082 45216342 
6110 6628 7109041 
6110 8132 32414022 
6110 9821 80798421 
6111 6805 34198809 
6113 7114 77290030 
6115 9903 18777900 
6116 6842 55768141 
6117 8179 19277132 
6118 8161 35041267 
6118 6589 29506310 
6118 6478 54354215 
6118 6994 2382888 
6119 9111 74093317 
6119 6509 37191272 
6120 9392 27240504 
6121 6656 95817772 
6121 8812 81332050 
6121 6674 60277160 
6121 6949 16157132 
6122 8447 22837334 
6123 6408 31550398 
6123 7640 96529157 
6123 7361 72599928 
6124 6217 96406380 
6125 7862 58307338 
6125 7476 97119548 
6125 9576 20516125 
6126 8308 32044472 
6127 7898 47104797 
6127 7807 40188531 
6129 9169 52974219 
6130 6654 7564945 
6130 9738 5805037 
6131 6487 30567230 
6132 7222 69882078 
6135 9029 43732081 
6136 7610 28779656 
6137 6977 99651508 
6137 7580 28598956 
6138 7979 60165163 
6139 7799 23984229 
6139 8638 31310620 
6140 8200 67748212 
6140 6151 2574987 
6142 6366 10899741 
6142 9070 45794195 
6143 7858 86014330 
6143 9873 13635153 
6144 7717 22060161 
6144 7378 31931828 
6144 7722 48934026 
6144 9483 99215797 
6145 7421 15728968 
6145 6720 7053269 
6146 9935 72103301 
6146 7431 23109612 
6147 7984 31571987 
6147 9489 95690563 
6148 9214 85933936 
6148 9307 15364908 
6148 6326 84636955 
6148 7141 59837662 
6149 9613 39658902 
6149 7241 91366931 
6150 9612 29916106 
6150 9749 78493597 
6150 7668 58100824 
6150 8525 26284953 
6151 9104 91330799 
6151 6770 46906130 
6153 6529 6951305 
6153 9805 36077269 
6153 8534 3738943 
6153 8682 36699275 
6155 9104 29784948 
6156 7999 14005764 
6157 9622 6034320 
6157 6828 32101534 
6158 6372 19489135 
6158 7297 72125580 
6159 8858 57288164 
6160 9334 61547302 
6160 8247 93263255 
6161 6923 59544673 
6163 8670 23532372 
6164 6294 62541829 
6165 7585 76986162 
6165 7948 57727346 
6165 9839 12315655 
6165 8237 3164491 
6166 7860 497282 
6166 7448 80921933 
6166 7478 85352667 
6167 9727 63105204 
6168 9397 11402163 
6169 7128 75865362 
6169 7342 68515234 
6170 6654 41274946 
6171 7277 69864153 
6171 9317 1350344 
6172 8750 14228358 
6172 7286 23320334 
6172 6428 29611695 
6172 8556 67702822 
6172 6405 2106853 
6173 6686 54050972 
6173 9136 18084651 
6174 6631 46554288 
6174 7129 61492290 
6174 8541 12549084 
6174 8955 9254691 
6175 6898 47004081 
6175 7592 70781359 
6175 7866 89213237 
6176 9973 33269215 
6176 8688 11118916 
6176 7267 8298909 
6176 8556 66806114 
6176 7369 67722665 
6177 8007 28575284 
6177 7011 16489653 
6178 9396 89558234 
6180 6653 6726286 
6181 9202 80883612 
6182 7593 27638219 
6182 7156 19971026 
6184 9031 95403478 
6185 8756 64421451 
6185 6644 54120190 
6185 6203 58772620 
6185 9308 25654203 
6186 6761 28206927 
6186 8767 42265552 
6186 7074 65519147 
6186 9041 5767353 
6186 8927 18760002 
6187 8728 95022754 
6188 6835 2434354 
6188 8631 86455337 
6188 9212 51054172 
6188 7456 15499947 
6189 9525 58696682 
6189 7310 62259909 
6190 6472 32849176 
6190 8149 93386144 
6191 9822 86615659 
6191 8713 81305936 
6192 7107 83170562 
6193 9573 70607170 
6193 7442 18757139 
6193 8016 12306170 
6194 9876 56151030 
6194 7975 43633719 
6194 7632 22332474 
6194 9687 41122093 
6195 6902 40251773 
6195 9866 53143632 
6196 7869 81321339 
6197 8784 55884980 
6197 7374 38724460 
6198 7991 947671 
6198 9738 79154041 
6199 9253 81380557 
6199 9592 36473330 
6200 6634 42335178 
6200 7336 23398521 
6200 8063 81182037 
6204 6922 94570424 
6205 8105 51297209 
6205 6361 64189474 
6207 7279 47119373 
6207 8474 97551606 
6207 6802 13692687 
6208 7931 99728663 
6209 8215 97591981 
6210 6340 71474202 
6211 6463 4590447 
6213 8791 4893981 
6213 8169 11346171 
6214 7488 48966984 
6214 8071 12352240 
6215 7632 13987747 
6217 7248 28045096 
6218 7185 58462764 
6218 8528 46133943 
6219 6626 81574277 
6219 9875 84694053 
6219 6739 84190009 
6219 8331 41341640 
6219 9783 27629519 
6219 9816 27804256 
6219 6718 3208645 
6220 8831 45186982 
6220 9037 98657954 
6221 8940 40537780 
6221 6234 7506838 
6222 8096 91930891 
6222 9231 87591232 
6223 9513 71291569 
6223 7193 24372601 
6223 6608 78385022 
6224 7511 68037666 
6224 6333 56381202 
6224 7702 61027264 
6226 9333 74220612 
6227 9725 69753813 
6228 6834 46207604 
6229 7988 39451514 
6230 7895 83897955 
6233 9065 3475381 
6233 7143 51446988 
6234 6272 2043393 
6237 6617 65134552 
6238 9043 83085736 
6239 9752 81494587 
6241 9173 39549244 
6242 7786 65775671 
6242 7118 41263266 
6243 8241 77156686 
6245 9308 916967 
6246 9724 44418872 
6246 9657 94742238 
6247 8234 40276199 
6248 7364 34261336 
6248 7591 41698540 
6250 7822 56615205 
6251 9464 62376616 
6251 9079 13980823 
6252 7597 51848436 
6253 8940 11806761 
6256 9790 78838954 
6257 7949 40675976 
6260 8701 75750502 
6260 6508 40010649 
6261 7065 94776288 
6261 6882 1452905 
6262 9938 71181890 
6263 6873 79598154 
6263 8364 37213001 
6264 9509 6140164 
6264 8712 98191759 
6264 6859 37530992 
6265 7418 55583395 
6265 9318 68212700 
6265 6621 60904719 
6265 7444 61560322 
6266 6729 8108013 
6267 9609 80806538 
6267 9619 13047234 
6267 7253 48659428 
6268 7883 65004567 
6271 7335 96840810 
6272 7676 11831084 
6272 6388 37781627 
6273 8792 28549185 
6274 7057 24971191 
6274 6876 98508733 
6275 6821 51351874 
6275 7773 9244596 
6275 9810 49512862 
6276 7275 54236167 
6276 7755 23696058 
6276 7338 1945795 
6276 7543 88224249 
6277 8401 94825832 
6277 6725 80390778 
6277 9064 65421111 
6278 7070 17840209 
6278 6452 1976805 
6279 7802 81111717 
6279 6302 46909779 
6280 8746 2689069 
6280 8386 70007242 
6281 9529 66985258 
6282 9902 32068206 
6282 6382 2968270 
6285 9492 36123435 
6286 6652 70536259 
6287 9478 10081976 
6287 7302 76745959 
6288 9205 14820463 
6288 7578 22304244 
6289 6376 60124016 
6289 7687 40164685 
6291 9933 72168232 
6295 8921 15101958 
6296 7488 1980166 
6297 7188 68650187 
6297 6388 53259820 
6297 9296 88800516 
6298 7230 74070417 
6300 8456 71376793 
6300 9426 87676100 
6300 9499 47659274 
6300 7691 72083791 
6301 7501 40218630 
6302 8275 45716062 
6303 6684 1740690 
6303 8343 6171215 
6303 9198 24428249 
6303 7655 48781008 
6305 8697 70575511 
6305 7769 31112099 
6305 7320 44894634 
6306 8778 31730282 
6307 7390 71584204 
6308 7022 52427833 
6310 7879 50996570 
6310 6462 85697988 
6312 7715 80306465 
6312 8785 35917624 
6312 6815 50661828 
6314 7913 72680513 
6318 9722 41263915 
6318 7400 90205347 
6318 6515 35302754 
6319 7338 39969911 
6320 8859 4975346 
6320 9863 15219560 
6325 6583 95920933 
6325 6420 26905007 
6326 8524 80843295 
6326 7984 55329339 
6328 6638 80616316 
6328 7954 38081770 
6328 7033 62324083 
6328 6868 18370963 
6329 9362 60705611 
6329 9145 84073552 
6329 8039 93768684 
6330 6343 91231672 
6333 9226 72026751 
6333 7600 12572630 
6334 6904 82466833 
6335 7400 21693405 
6335 9910 43863121 
6336 7862 82867504 
6338 7136 50829188 
6338 7873 7813211 
6339 8986 52292649 
6339 9939 83660432 
6340 6885 60582175 
6341 8690 7984561 
6341 9112 53890832 
6341 7568 68913098 
6342 6755 1403854 
6342 9523 5798714 
6344 8306 12062041 
6344 7668 6684085 
6345 9390 84447628 
6345 7457 36302858 
6346 7935 94611864 
6346 8133 44171459 
6346 8975 10681138 
6347 8201 41147014 
6347 7763 21794392 
6348 8701 32887361 
6349 7239 91903477 
6350 7278 42456733 
6350 7962 50778301 
6350 7773 44245001 
6351 7944 11793186 
6351 7275 17903677 
6352 7956 73921174 
6353 8218 87925539 
6355 6610 41443261 
6356 8431 6936908 
6356 7624 17496262 
6357 8649 70714056 
6357 8964 45012384 
6358 9932 92135102 
6358 7587 93194475 
6359 9450 11187637 
6360 6754 42312207 
6362 9614 6036571 
6363 7529 63850023 
6363 8004 96081397 
6363 6637 92702869 
6367 8859 84348475 
6367 8793 98934649 
6368 7604 957383 
6369 8061 58815602 
6370 6666 87586839 
6370 9288 23707782 
6372 6766 36951495 
6372 8622 9439746 
6372 9688 45505812 
6374 8568 74550205 
6375 8751 89249704 
6376 6957 70264042 
6376 6566 83841192 
6376 9511 56133549 
6380 8920 12700822 
6380 9590 82018843 
6381 9076 52837064 
6383 8119 99012797 
6383 8611 37418209 
6386 8929 6930901 
6387 7260 48166142 
6387 9530 16956763 
6388 7242 38121102 
6388 7292 96669341 
6389 7242 59106892 
6389 8930 28813086 
6389 8625 99079235 
6389 6927 62735562 
6389 7206 19301077 
6390 9895 2012899 
6391 9217 92090080 
6391 9399 20681098 
6392 7282 78134979 
6395 8546 85069427 
6396 9814 43826384 
6396 7821 67983471 
6396 9521 18555617 
6396 9309 57814951 
6397 8695 12913054 
6398 8335 57298851 
6399 8016 66263899 
6399 6443 15616880 
6399 9849 32138013 
6399 7375 23673795 
6400 9417 45171831 
6400 9780 74893848 
6401 6632 85408165 
6401 6511 20883703 
6402 8652 14001895 
6402 9594 41626507 
6403 9510 42688714 
6404 6859 11274016 
6404 9523 82229637 
6404 7612 53966314 
6405 9530 43259870 
6405 9807 25256166 
6406 8885 10077828 
6406 9699 37888613 
6407 7704 38459458 
6407 7948 18874678 
6407 7751 33482994 
6408 8511 89408690 
6408 9858 92749869 
6409 7895 66105594 
6409 9819 50984849 
6410 6723 29046839 
6411 9464 15550831 
6411 9938 10685727 
6412 9033 59600627 
6414 9963 27363292 
6414 8924 73637008 
6415 7558 22641982 
6416 6433 885176 
6417 8718 92576964 
6417 8765 66480336 
6417 8425 30367481 
6418 9402 86326208 
6418 8788 82281095 
6420 8558 51414136 
6421 8324 60818545 
6422 6683 63741510 
6423 8699 14145841 
6423 7388 61488648 
6424 9856 14707815 
6424 8953 85142252 
6424 7482 92117777 
6425 7106 850668 
6426 8058 50673914 
6426 6601 12109915 
6426 8301 85738652 
6426 8745 40446132 
6427 9260 41605463 
6427 6777 75988412 
6427 9184 79203665 
6428 9065 66732009 
6428 7131 92569559 
6429 8215 79286296 
6429 8289 7266476 
6431 9705 81692630 
6432 7911 65199043 
6432 8666 56671195 
6432 9462 8710503 
6432 8422 91880098 
6433 8437 15168041 
6434 9107 63617348 
6434 8282 52125549 
6435 7801 88770074 
6436 6899 75167032 
6436 6703 82322751 
6436 8298 51213009 
6437 9313 19817761 
6437 9721 7190466 
6438 9335 57116604 
6438 8746 58548744 
6438 6814 20072447 
6438 6946 53612904 
6440 7099 10143480 
6440 7350 96981330 
6441 8217 89867102 
6441 8036 23391148 
6442 6823 48878274 
6442 8523 35529687 
6442 6713 42724714 
6443 9141 52606722 
6445 9206 40573418 
6445 8750 35335745 
6445 9209 31744853 
6446 9239 69725047 
6446 8458 68484593 
6447 6637 38797773 
6448 9797 15542942 
6448 8296 4397402 
6449 9816 91291712 
6449 6670 84374389 
6450 8043 8082331 
6451 7990 50638969 
6451 7074 24776215 
6451 9747 45357096 
6451 7784 96873684 
6453 9311 98971165 
6453 7697 65151531 
6453 8630 51309063 
6453 6513 96279049 
6454 9229 43386652 
6454 7168 39775818 
6454 6897 71723873 
6455 9104 99926127 
6456 8132 63507748 
6456 9600 10722767 
6457 9975 79853880 
6457 6838 23950514 
6457 6477 67450410 
6459 8194 40063158 
6459 8897 29911057 
6459 6537 3594490 
6460 8734 74088984 
6460 6660 31612249 
6461 8004 78453525 
6461 9365 11404365 
6461 7291 17841014 
6462 9586 40805098 
6462 7112 91969686 
6463 7498 72757302 
6464 7675 13731437 
6464 6754 69794764 
6465 9682 64880338 
6465 8498 51587681 
6465 9704 27751294 
6466 7922 50491964 
6466 9834 61532834 
6468 7027 57079803 
6469 7762 19117929 
6470 8499 27415165 
6471 8479 80769836 
6471 8774 48181143 
6471 8116 3696670 
6472 8339 16044903 
6472 9571 19716103 
6472 9837 54424898 
6473 9570 26969101 
6473 9139 15303158 
6473 8525 82223563 
6473 6719 75485929 
6473 9689 71784524 
6474 6852 97679847 
6475 7277 61042338 
6476 8073 39664084 
6476 6584 20195960 
6476 9426 27097768 
6477 8637 33758084 
6478 8658 68221092 
6479 7216 14855394 
6480 6800 72394018 
6481 7314 31825486 
6482 8399 57864087 
6483 6522 28000889 
6483 8312 99736630 
6483 7488 15446546 
6483 7863 15747492 
6484 7941 74543802 
6485 9103 98133107 
6487 8382 835073 
6488 7789 26175935 
6489 9874 7955616 
6489 9908 72303580 
6490 7058 81017118 
6490 8729 46649567 
6490 7917 71404936 
6490 7999 41590962 
6492 8126 97827791 
6492 6793 94802603 
6492 9935 94049766 
6493 6614 5799169 
6494 9753 62900353 
6494 7778 42902868 
6494 8913 13300606 
6496 9479 27229410 
6497 8658 56438397 
